,image,labels
18195,fdbd17a08643a8c3.jpg,scab
18196,fdbd57f00a81c21c.jpg,healthy
18197,fdbd860cc251c0ed.jpg,rust
18198,fdbda98102c30bd3.jpg,frog_eye_leaf_spot
18199,fdbea80e940c8b63.jpg,frog_eye_leaf_spot complex
18200,fdc03a47d0d7c854.jpg,scab frog_eye_leaf_spot
18201,fdc0d59e382469e4.jpg,complex
18202,fdc2bde10d847494.jpg,complex
18203,fdc2f48b16541c69.jpg,scab
18204,fdc5927c98a4c4b2.jpg,complex
18205,fdc5caf48dc2320c.jpg,complex
18206,fdc85a88cfc78682.jpg,frog_eye_leaf_spot
18207,fdc8c09d4d7c2872.jpg,scab
18208,fdca828fcb7c4540.jpg,scab
18209,fdcad089ca453e94.jpg,healthy
18210,fdcae5ad06e032e0.jpg,scab
18211,fdcd8708973404fa.jpg,scab
18212,fdcdcbca00af0496.jpg,healthy
18213,fdcecda5662283c0.jpg,scab frog_eye_leaf_spot
18214,fdcf04fa23b2a308.jpg,powdery_mildew
18215,fdcfc0e456cab088.jpg,rust
18216,fdd0a5da0058e9d9.jpg,scab
18217,fdd2884449ad7969.jpg,healthy
18218,fdd292ede0636094.jpg,scab
18219,fdd2d30b8f1c2861.jpg,healthy
18220,fdd4c0320f36741b.jpg,scab
18221,fdd605c4d0e0e83d.jpg,healthy
18222,fdd608e58907e3e0.jpg,rust
18223,fddb85ca0c2e3434.jpg,scab
18224,fddcd0695202b317.jpg,frog_eye_leaf_spot
18225,fddd1b2994303233.jpg,scab
18226,fdddc0688168cbcc.jpg,scab
18227,fde0cd0a5d952a58.jpg,scab
18228,fde1b2138b6c0c6c.jpg,scab
18229,fde287a78e9c4850.jpg,healthy
18230,fde2cb07ca0fe410.jpg,rust
18231,fde3430cb81337b0.jpg,frog_eye_leaf_spot
18232,fde416a592e9027a.jpg,frog_eye_leaf_spot
18233,fde49181de95891a.jpg,scab
18234,fde5c0c3d2175225.jpg,healthy
18235,fde6c6a1364e3310.jpg,healthy
18236,fde6c8db6ce10860.jpg,complex
18237,fdeac39a1828b493.jpg,scab frog_eye_leaf_spot
18238,fdec8cd44e88ca92.jpg,healthy
18239,fdecd89c4a5225e0.jpg,healthy
18240,fdecdb612189a582.jpg,healthy
18241,fded80c09f8f3828.jpg,scab frog_eye_leaf_spot
18242,fdf0043206b37f07.jpg,healthy
18243,fdf0c1d2caa882d5.jpg,frog_eye_leaf_spot
18244,fdf1ca21cf1a4a12.jpg,healthy
18245,fdf30183fe7f0200.jpg,scab
18246,fdf586c0c063199d.jpg,healthy
18247,fdf6d08981286f1c.jpg,scab frog_eye_leaf_spot
18248,fdfc7080c147c3e1.jpg,scab
18249,fdfd92dac009c055.jpg,scab
18250,fdfdc8c0ed842642.jpg,scab
18251,fdfdd000c412c5f6.jpg,scab frog_eye_leaf_spot
18252,fe04d09fc8fac18a.jpg,frog_eye_leaf_spot
18253,fe06ce32b8f108cd.jpg,healthy
18254,fe0883b0bb75a0cd.jpg,rust
18255,fe09962c9e4931d5.jpg,rust
18256,fe09c996ad4f4624.jpg,healthy
18257,fe0d8008d4ffc09f.jpg,scab
18258,fe0da86dce58504b.jpg,frog_eye_leaf_spot
18259,fe0dc06eba3f1228.jpg,scab
18260,fe0ea278e5f860a2.jpg,scab
18261,fe0f869d74c89864.jpg,rust
18262,fe120002deba6f6b.jpg,scab
18263,fe1240f69a01adaf.jpg,frog_eye_leaf_spot
18264,fe18911abaf033c6.jpg,powdery_mildew complex
18265,fe1946598f8a36c4.jpg,healthy
18266,fe1c87a12f077198.jpg,healthy
18267,fe1cdcc88fe025e0.jpg,healthy
18268,fe1d3f0091930ba7.jpg,scab
18269,fe1e86149fe1310d.jpg,healthy
18270,fe1f80c0bcc6515e.jpg,scab
18271,fe25c4563aba91c2.jpg,rust
18272,fe28c2f085817b8f.jpg,complex
18273,fe2c62c20b1ef1e4.jpg,frog_eye_leaf_spot
18274,fe2cc0598dfc6443.jpg,healthy
18275,fe2d80e3bbd481c2.jpg,healthy
18276,fe2f89368b14c455.jpg,complex
18277,fe2fa00f6fa44622.jpg,frog_eye_leaf_spot
18278,fe2fa8e63c470033.jpg,healthy
18279,fe2ffe43e003c10a.jpg,healthy
18280,fe31965acb41e1c4.jpg,scab frog_eye_leaf_spot
18281,fe31f295814c631e.jpg,scab
18282,fe32c8cb412aac5e.jpg,healthy
18283,fe33811d3fc2b068.jpg,powdery_mildew
18284,fe339ee1038c07ac.jpg,healthy
18285,fe35c2293b37b044.jpg,complex
18286,fe3f86c3904a838d.jpg,scab
18287,fe468f66d44780d4.jpg,scab
18288,fe481335a91ec751.jpg,complex
18289,fe4840de655aa8ad.jpg,healthy
18290,fe4b7ec981d9c088.jpg,powdery_mildew
18291,fe4bc0bb89192176.jpg,healthy
18292,fe4bf09e0985924d.jpg,frog_eye_leaf_spot
18293,fe4e14887b69c878.jpg,rust
18294,fe57066e303470d3.jpg,complex
18295,fe57c0983120dbb3.jpg,healthy
18296,fe59c2f00f61742c.jpg,healthy
18297,fe5cd40c8a00deaf.jpg,rust
18298,fe5d21dac2a83f40.jpg,frog_eye_leaf_spot
18299,fe5e02c9d08f4fc0.jpg,frog_eye_leaf_spot
18300,fe6197a908dc299c.jpg,scab frog_eye_leaf_spot
18301,fe61dc25da7f4004.jpg,scab
18302,fe62b521d8354956.jpg,scab
18303,fe62e23f02180bbe.jpg,rust
18304,fe6983c8059d45b5.jpg,frog_eye_leaf_spot
18305,fe69c6a4ec0e310e.jpg,healthy
18306,fe6c0005f1f60b97.jpg,rust
18307,fe6dcb344dc804c9.jpg,healthy
18308,fe708516c8dc8adc.jpg,healthy
18309,fe70ee8410de7aa0.jpg,healthy
18310,fe71c6838ad58859.jpg,complex
18311,fe7a17c56884c662.jpg,healthy
18312,fe7de0b423ea0704.jpg,healthy
18313,fe803613d2d7f602.jpg,frog_eye_leaf_spot
18314,fe80f448c0eb8775.jpg,complex
18315,fe81989bc9ca20be.jpg,scab frog_eye_leaf_spot complex
18316,fe82c29b82d49cf8.jpg,scab
18317,fe83a27db82190f4.jpg,healthy
18318,fe858f8288dc14fc.jpg,scab
18319,fe859358a5282eb5.jpg,scab
18320,fe860dff043e3818.jpg,powdery_mildew
18321,fe87a28b94b4945a.jpg,healthy
18322,fe89eab04fd35012.jpg,complex
18323,fe8ac0bce3303ec2.jpg,scab
18324,fe8acdce053a1037.jpg,frog_eye_leaf_spot
18325,fe8ec0dfc9054949.jpg,healthy
18326,fe900adaa96965c9.jpg,healthy
18327,fe91c4918e9a9e58.jpg,healthy
18328,fe92e53ec86cc320.jpg,complex
18329,fe941088e3fe203f.jpg,frog_eye_leaf_spot
18330,fe94b191b02d8ae6.jpg,complex
18331,fe94f28ac0fe81a4.jpg,healthy
18332,fe9581fb0a4a10af.jpg,healthy
18333,fe958ad8094f684e.jpg,healthy
18334,fe95c360952ec12d.jpg,powdery_mildew
18335,fe97901a98a9ccd4.jpg,healthy
18336,fe9905220171e3fe.jpg,frog_eye_leaf_spot
18337,fe9985cac88f49a4.jpg,healthy
18338,fe9ca00233723bd3.jpg,healthy
18339,fe9e82c25e4624b6.jpg,healthy
18340,fe9fd090c0630f87.jpg,frog_eye_leaf_spot
18341,fea01e9200ff7b03.jpg,frog_eye_leaf_spot
18342,fea0f051897f4f04.jpg,frog_eye_leaf_spot
18343,fea13d9cc0920eb3.jpg,scab frog_eye_leaf_spot
18344,fea394d7d86aa005.jpg,healthy
18345,fea5502a8925cb7c.jpg,healthy
18346,fea6d0b482d44fc2.jpg,healthy
18347,fea880b74f960c8b.jpg,healthy
18348,feaae188cb5e4e20.jpg,healthy
18349,feac12e80993fd30.jpg,rust
18350,fead89b0cc4b4c07.jpg,healthy
18351,fead8b83cb6a2490.jpg,complex
18352,feaec2d6c4d41458.jpg,scab
18353,feafa6909610c539.jpg,complex
18354,feb0b0208b5f89ae.jpg,rust
18355,feb146812521e5ee.jpg,scab
18356,feb2051b85e00bee.jpg,rust
18357,feb391e50d25a524.jpg,scab frog_eye_leaf_spot complex
18358,feb401c5bd17514a.jpg,healthy
18359,feb4c15ec94a9544.jpg,rust
18360,feb4d6d60a08272d.jpg,rust
18361,feb598adbc182434.jpg,scab
18362,feb5c2f103819c47.jpg,powdery_mildew
18363,feb5d4b2821903b9.jpg,scab
18364,feb6950122e852dd.jpg,rust
18365,feb7eaf570008681.jpg,healthy
18366,feb8984862bc0f8e.jpg,scab
18367,feb99e5a12988525.jpg,rust
18368,feb9b7f020d1b440.jpg,scab
18369,febb54da241910e9.jpg,scab
18370,febb92314d415c45.jpg,scab
18371,febc8594df701106.jpg,healthy
18372,febcb08c02a3179b.jpg,scab
18373,febcd48148e92f11.jpg,scab
18374,febcf402821ac13f.jpg,rust frog_eye_leaf_spot
18375,febd30d10d5f9088.jpg,healthy
18376,febe9a9207053358.jpg,scab
18377,fec0e824836a9fc5.jpg,healthy
18378,fec3039cd2ae512a.jpg,scab frog_eye_leaf_spot
18379,fec4810ed43cf4e4.jpg,scab
18380,fec5cca42e3225d1.jpg,powdery_mildew
18381,feca60e6b08486fa.jpg,scab
18382,fece008cf060f5e3.jpg,healthy
18383,fed19163686661b4.jpg,scab
18384,fed462252d21599b.jpg,healthy
18385,fed490c9fb6b2240.jpg,frog_eye_leaf_spot
18386,fed4966a684d0696.jpg,complex
18387,fed8875ead42300b.jpg,healthy
18388,fed8c4e5c441bf10.jpg,healthy
18389,fed8c91a493da035.jpg,healthy
18390,fed8ec9540ca83e4.jpg,frog_eye_leaf_spot
18391,fed994c7b6061522.jpg,scab
18392,feda139e1081bdc1.jpg,rust
18393,fedae01aa112ba78.jpg,scab frog_eye_leaf_spot complex
18394,fede9529eba83010.jpg,healthy
18395,fedf8f7010881c66.jpg,frog_eye_leaf_spot
18396,fee0c226cf3cdc10.jpg,frog_eye_leaf_spot
18397,fee120dc271f3c28.jpg,scab frog_eye_leaf_spot
18398,fee1caa24fb06582.jpg,scab
18399,fee4804a8d345d1f.jpg,complex
18400,fee4c2e29b0f121a.jpg,complex
18401,fee9004d1f3d68a2.jpg,healthy
18402,feeacab409b2a053.jpg,healthy
18403,feed807cde00f029.jpg,healthy
18404,fef1c09236fc20aa.jpg,scab
18405,fef438c593e68046.jpg,scab
18406,fef4d0928b8d6d04.jpg,scab
18407,fef4e0b9c3b8c088.jpg,frog_eye_leaf_spot
18408,fef6958638aa8056.jpg,healthy
18409,fef744c0874ba80d.jpg,healthy
18410,fefac0bde00cee00.jpg,healthy
18411,fefb948a99412cc4.jpg,complex
18412,fefc858a1e1f0849.jpg,rust
18413,fefec08fc001a1e9.jpg,healthy
18414,fefece4054f9a001.jpg,scab
18415,ff002abf7c0a2365.jpg,rust
18416,ff00e6605ec75887.jpg,healthy
18417,ff0200ae55afa05f.jpg,scab
18418,ff0230ddc1c98ecc.jpg,rust frog_eye_leaf_spot
18419,ff02c22e07ee7388.jpg,healthy
18420,ff02d6ee4a00a9b5.jpg,scab frog_eye_leaf_spot
18421,ff04708006f73ef8.jpg,scab
18422,ff055a60adc230cf.jpg,scab
18423,ff05d2fc83e00e94.jpg,healthy
18424,ff06c51a89995b94.jpg,scab
18425,ff0785078fc3548a.jpg,frog_eye_leaf_spot
18426,ff08642fde5dc480.jpg,healthy
18427,ff08c71cf0b42ba2.jpg,healthy
18428,ff09aa3b68905770.jpg,healthy
18429,ff0a863660b26c9b.jpg,healthy
18430,ff0aa168b4a55275.jpg,healthy
18431,ff0cd19c83ac878a.jpg,complex
18432,ff10f77cae600b01.jpg,frog_eye_leaf_spot
18433,ff12a0fb73c06261.jpg,scab
18434,ff12c2c20aa43fb6.jpg,healthy
18435,ff15e21f06fa41c0.jpg,healthy
18436,ff1780d1df487a01.jpg,scab
18437,ff19c19c8f841a1e.jpg,frog_eye_leaf_spot
18438,ff1dbeaa103a9118.jpg,healthy
18439,ff1dd5748e020a8e.jpg,healthy
18440,ff2183c0f0dbc607.jpg,scab
18441,ff21e490c668bf05.jpg,scab
18442,ff22c28d99f0d312.jpg,complex
18443,ff25803a1b1a65c7.jpg,healthy
18444,ff2590584f2b48ec.jpg,rust
18445,ff261a82da0f929a.jpg,scab
18446,ff282b2a033dace8.jpg,healthy
18447,ff285b448b6c84e5.jpg,frog_eye_leaf_spot
18448,ff299470906095f7.jpg,healthy
18449,ff2b8b4038bd701c.jpg,healthy
18450,ff2c71e29a815057.jpg,powdery_mildew
18451,ff3180f01eeb4985.jpg,scab
18452,ff32821f4d34b4d0.jpg,complex
18453,ff329bc1af3820b0.jpg,frog_eye_leaf_spot
18454,ff331233da9091ca.jpg,rust complex
18455,ff3484301e47ddc4.jpg,complex
18456,ff38378920ba812f.jpg,powdery_mildew
18457,ff3883f02ecb20d8.jpg,scab
18458,ff39c0c825c4e4b6.jpg,healthy
18459,ff3ae03f80710f60.jpg,rust
18460,ff3b60ccc305932a.jpg,scab
18461,ff3c25c5875210d3.jpg,frog_eye_leaf_spot
18462,ff3d2bd20d96402c.jpg,frog_eye_leaf_spot
18463,ff3d8130915bd249.jpg,frog_eye_leaf_spot
18464,ff3dc6038f5a80e0.jpg,scab
18465,ff3dd00860b8369b.jpg,rust
18466,ff3fd02a82ad8a84.jpg,healthy
18467,ff408342d4ef910f.jpg,scab
18468,ff44c14087e917ad.jpg,healthy
18469,ff4538e80569e519.jpg,healthy
18470,ff4ae2aaa3adc280.jpg,frog_eye_leaf_spot
18471,ff502a85daf62152.jpg,healthy
18472,ff508b643c27311d.jpg,scab
18473,ff541ed020c875ad.jpg,rust
18474,ff5a244214e530fb.jpg,scab
18475,ff5abca8c03264d8.jpg,powdery_mildew
18476,ff5b94e0070e4762.jpg,rust
18477,ff5e82d08bc3508b.jpg,healthy
18478,ff5ed0bfc004cd04.jpg,frog_eye_leaf_spot
18479,ff60c1b106523cbb.jpg,scab
18480,ff60e3b0c1638ae2.jpg,scab
18481,ff65d03a845167c1.jpg,powdery_mildew
18482,ff68c1f58146881f.jpg,healthy
18483,ff6c3385e46a1511.jpg,healthy
18484,ff70c0f30cb34817.jpg,frog_eye_leaf_spot
18485,ff72e0c755228a34.jpg,scab
18486,ff76e0956021fa50.jpg,rust
18487,ff78c07e00052f9b.jpg,complex
18488,ff7a80c082edc6d4.jpg,scab
18489,ff7ac0031fa1063d.jpg,scab
18490,ff7cf9ca80419095.jpg,rust
18491,ff7e2b8d02a85458.jpg,scab
18492,ff7ec1bc1ed08120.jpg,complex
18493,ff7ed080834b40db.jpg,complex
18494,ff80007f94bf9c50.jpg,rust
18495,ff8043a7860f879c.jpg,scab
18496,ff80f052daf3e801.jpg,frog_eye_leaf_spot
18497,ff81926dad3c3034.jpg,scab
18498,ff81926eb7721212.jpg,frog_eye_leaf_spot
18499,ff81979e494038d3.jpg,rust
18500,ff81e70d86ee2460.jpg,scab
18501,ff824a75588091fb.jpg,frog_eye_leaf_spot
18502,ff8310f8aff240c4.jpg,scab
18503,ff837c9f82c8051c.jpg,healthy
18504,ff83ac241bab48c6.jpg,frog_eye_leaf_spot
18505,ff83c08387c694f2.jpg,scab
18506,ff83c0ad387a00cf.jpg,scab
18507,ff83c180c8cfe8e4.jpg,frog_eye_leaf_spot complex
18508,ff847e06b4476660.jpg,healthy
18509,ff84c00b033fb9b4.jpg,healthy
18510,ff854e3c1f305170.jpg,frog_eye_leaf_spot complex
18511,ff87c4e01c13307e.jpg,scab
18512,ff88c51c70b0e2d6.jpg,healthy
18513,ff8a08ddd45a5207.jpg,frog_eye_leaf_spot
18514,ff8ac1dcf03c8322.jpg,healthy
18515,ff8ac2d286a6a43c.jpg,complex
18516,ff8bc02bcb3c8b20.jpg,complex
18517,ff8c2312d21b59a9.jpg,frog_eye_leaf_spot
18518,ff8c944858bc789c.jpg,healthy
18519,ff8f70dac0c8e184.jpg,scab
18520,ff909c85e83f20e4.jpg,healthy
18521,ff90d08b010f377c.jpg,scab
18522,ff910611cff94303.jpg,rust
18523,ff91c6f060bb3109.jpg,complex
18524,ff92c2c11eca295c.jpg,healthy
18525,ff92f5dac0598301.jpg,scab
18526,ff93979c180b60c5.jpg,scab
18527,ff94d583988e490d.jpg,scab
18528,ff95c214cd00bf16.jpg,frog_eye_leaf_spot
18529,ff96c03ec0e10bc3.jpg,frog_eye_leaf_spot
18530,ff98c1c88f47223c.jpg,healthy
18531,ff98c23ce05364e2.jpg,healthy
18532,ff9b903b68899252.jpg,powdery_mildew
18533,ff9ce05083e01fe2.jpg,scab
18534,ff9ce29e0b8a904a.jpg,scab
18535,ff9d804a4661e4a7.jpg,scab
18536,ff9f8050aa362e43.jpg,scab
18537,ffa0120a7805fcfc.jpg,scab
18538,ffa09422ca21edab.jpg,healthy
18539,ffa09c786f43c052.jpg,rust
18540,ffa0abc289cd0f09.jpg,scab
18541,ffa0ad0756929391.jpg,rust
18542,ffa0ad4408f6db0a.jpg,rust
18543,ffa1008ff4361dd0.jpg,frog_eye_leaf_spot
18544,ffa2d6e8d6a08321.jpg,healthy
18545,ffa4c0969e7203d1.jpg,healthy
18546,ffa894e489960ad6.jpg,healthy
18547,ffa8d5410c2f454d.jpg,healthy
18548,ffaa808699cc39ac.jpg,scab
18549,ffabc1a0188f3531.jpg,healthy
18550,ffac030f58c103f5.jpg,scab
18551,fface8589e804996.jpg,frog_eye_leaf_spot
18552,ffadc0e406e09f05.jpg,frog_eye_leaf_spot
18553,ffaf411c4fc8007a.jpg,frog_eye_leaf_spot
18554,ffb084c28f4f30cc.jpg,complex
18555,ffb0a55e925ec041.jpg,scab
18556,ffb0c058b16eb832.jpg,frog_eye_leaf_spot
18557,ffb0d5d0c20b9c25.jpg,healthy
18558,ffb16bd282f11520.jpg,healthy
18559,ffb37734003c1c4c.jpg,scab
18560,ffb3c0d18f80c607.jpg,scab
18561,ffb49264717c2831.jpg,rust
18562,ffb49e8d84256183.jpg,scab frog_eye_leaf_spot complex
18563,ffb4f5a00097944b.jpg,healthy
18564,ffb5c17927283032.jpg,scab
18565,ffb7de908858884a.jpg,rust
18566,ffb93afc2a5e0200.jpg,rust
18567,ffbd4286a134e8e0.jpg,healthy
18568,ffbd81e197614083.jpg,healthy
18569,ffbe2f800823d037.jpg,scab
18570,ffbf838bc0c0f300.jpg,scab
18571,ffc065a5f082b3c1.jpg,frog_eye_leaf_spot
18572,ffc0d5c5973c9220.jpg,healthy
18573,ffc0e7c0c0c3f0ca.jpg,healthy
18574,ffc1039e3dc47490.jpg,rust frog_eye_leaf_spot
18575,ffc2482c9ee4d44c.jpg,scab
18576,ffc3e383c8f92012.jpg,frog_eye_leaf_spot
18577,ffc5a24283c5a56a.jpg,scab
18578,ffc6c00f0f247cd0.jpg,rust
18579,ffca805ccb88a3d4.jpg,scab
18580,ffcbc7d2e030e050.jpg,rust
18581,ffcf0ac0b08871ec.jpg,healthy
18582,ffd181130f0f383c.jpg,scab
18583,ffd3430f2fcd4080.jpg,healthy
18584,ffd490cbe0e01e19.jpg,scab
18585,ffd4c5088f4605a7.jpg,complex
18586,ffd4d4828f8e0d0c.jpg,frog_eye_leaf_spot
18587,ffd4e484c48d985c.jpg,scab
18588,ffd4e8900dd954c8.jpg,healthy
18589,ffd6c0c8fb3000b5.jpg,healthy
18590,ffd8921b143c03da.jpg,scab
18591,ffd8c8c80cc68e8b.jpg,scab
18592,ffd9a09d061e0e68.jpg,scab
18593,ffd9aa8e42585c30.jpg,scab
18594,ffd9d1c180003f37.jpg,healthy
18595,ffdc70c492370f02.jpg,complex
18596,ffde86c09c943891.jpg,healthy
18597,ffdef27b820081c4.jpg,complex
18598,ffe030c2564a5557.jpg,healthy
18599,ffe0425fac2b08a6.jpg,scab
18600,ffe055548c479495.jpg,healthy
18601,ffe0b5a25b54ea00.jpg,rust
18602,ffe142d29f9a081a.jpg,scab
18603,ffe1c181c097c41f.jpg,frog_eye_leaf_spot
18604,ffe1e03542661f22.jpg,complex
18605,ffe4c0878d50b4b8.jpg,scab
18606,ffe4c0e905dd088e.jpg,healthy
18607,ffe60182bd281f94.jpg,scab
18608,ffe7838f0024ff00.jpg,healthy
18609,ffe8da82988311da.jpg,healthy
18610,ffe8e0c3c21f00ce.jpg,healthy
18611,ffeef07b00c1f080.jpg,healthy
18612,fff00006af9e9c38.jpg,frog_eye_leaf_spot
18613,fff020893e070f27.jpg,healthy
18614,fff06a9e0903a558.jpg,scab
18615,fff071e0e4761601.jpg,scab
18616,fff080b2c394cf48.jpg,rust
18617,fff094a1d85289a5.jpg,powdery_mildew complex
18618,fff11a16638e2514.jpg,powdery_mildew
18619,fff2e1c1e70300f0.jpg,frog_eye_leaf_spot
18620,fff318cc803cb059.jpg,scab
18621,fff4c0d2d2c202da.jpg,healthy
18622,fff5d8c2801ec40e.jpg,healthy
18623,fff8e3b8c1d88300.jpg,healthy
18624,fff9c005c2c738c2.jpg,healthy
18625,fffaa4a0fe416808.jpg,scab
18626,fffb65761200b054.jpg,healthy
18627,fffb900a92289a33.jpg,healthy
18628,fffc488fa4c0e80c.jpg,scab
18629,fffc94e092a59086.jpg,rust
18630,fffe105cf6808292.jpg,scab frog_eye_leaf_spot
18631,fffe472a0001bd25.jpg,healthy
